account_length,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_intl_calls,total_intl_charge,number_customer_service_calls,churn,area_code_area_code_415,area_code_area_code_510
152,0,1,20,239.1,105,111,17.77,268.2,130,3,3.59,5,0,0,0
72,0,1,21,186.7,108,86,28.48,187.2,119,4,4.46,1,0,0,0
161,0,0,0,191.9,113,87,6.03,204.8,107,4,3.62,4,1,1,0
120,0,0,0,215.7,75,105,20.77,211.2,91,5,3.08,2,0,0,0
21,0,0,0,92.6,95,70,13.76,285.0,78,3,3.05,5,1,1,0
74,0,0,0,143.7,97,110,19.52,98.8,100,5,3.19,1,0,0,1
36,0,0,0,175.7,69,98,13.16,208.2,68,2,2.57,0,0,0,1
116,0,0,0,63.7,101,95,16.64,210.1,87,6,2.7,1,0,1,0
78,0,0,0,220.0,95,121,15.29,188.2,109,5,3.11,0,0,0,0
87,0,0,0,115.4,90,68,22.32,245.7,69,5,3.54,2,0,0,1
82,0,0,0,135.4,102,122,20.15,118.3,91,4,4.73,0,0,1,0
36,0,1,25,152.8,110,67,20.64,147.4,74,2,2.46,1,0,0,1
102,0,0,0,102.6,89,77,20.91,170.5,140,4,2.46,2,0,0,1
190,0,1,26,116.7,71,88,12.4,175.1,103,3,2.67,1,0,1,0
113,0,0,0,272.1,111,118,22.82,213.8,105,10,2.3,1,1,1,0
163,0,0,0,122.5,70,92,18.82,187.5,88,6,2.81,0,0,0,1
45,0,1,22,196.6,84,92,26.62,163.3,108,3,3.21,0,0,1,0
119,0,0,0,226.6,126,107,12.21,94.9,123,5,3.27,1,0,1,0
57,0,0,0,140.0,100,102,14.85,258.5,111,4,3.59,1,0,1,0
139,0,0,0,258.7,94,132,16.18,247.2,73,2,3.08,1,1,0,1
129,0,0,0,137.8,120,110,19.19,145.2,95,6,2.75,1,1,1,0
142,0,0,0,232.5,74,142,15.45,203.1,86,6,2.81,4,0,1,0
137,0,0,0,151.8,90,68,19.52,171.8,122,5,2.92,2,0,0,0
110,0,0,0,222.7,94,98,8.99,214.8,78,4,3.65,1,0,0,0
64,0,0,0,174.5,98,103,15.32,179.0,89,2,2.89,2,0,1,0
74,0,1,35,154.1,104,84,10.49,202.1,57,9,2.94,2,0,1,0
145,1,1,30,175.3,107,116,13.03,233.6,85,3,3.0,1,0,0,1
135,0,0,0,247.2,61,122,14.34,169.8,100,1,1.78,0,0,1,0
125,0,0,0,229.3,103,126,15.08,189.3,95,8,3.24,1,0,0,0
58,0,0,0,243.1,105,108,19.67,180.9,120,4,2.11,2,0,0,1
48,0,1,37,211.7,115,84,13.59,144.1,80,1,3.29,1,0,1,0
87,0,1,18,186.7,74,77,18.7,224.6,137,4,3.24,1,0,0,1
121,0,0,0,180.0,116,112,16.69,280.3,95,5,2.73,2,0,1,0
92,0,0,0,249.4,118,95,17.98,169.0,116,3,2.46,0,0,0,0
45,1,0,0,189.6,96,69,14.59,222.0,102,7,3.75,1,1,1,0
139,0,0,0,181.6,119,118,28.53,149.8,64,6,2.24,4,0,1,0
87,0,0,0,129.5,104,133,16.49,287.9,65,7,1.94,2,0,0,0
66,0,1,31,163.2,106,108,22.77,172.6,100,5,2.62,1,0,1,0
168,0,0,0,128.8,96,71,8.92,141.1,128,2,3.02,1,0,0,0
104,0,0,0,111.9,105,121,16.8,302.8,108,5,2.73,1,0,0,1
88,0,0,0,131.5,99,128,14.86,184.2,83,2,2.13,5,1,0,1
95,0,0,0,145.4,98,109,28.4,209.8,72,2,2.38,1,0,1,0
103,0,1,29,164.1,111,96,18.62,220.3,108,9,3.32,0,0,0,1
91,0,0,0,134.7,116,98,25.1,195.5,121,5,1.78,2,0,0,0
141,0,0,0,83.2,74,104,16.2,150.5,79,7,2.89,1,0,0,0
74,0,0,0,230.9,93,78,18.96,157.8,101,2,2.62,3,0,1,0
54,0,0,0,210.5,102,83,17.38,127.8,53,5,2.3,1,0,0,1
113,0,0,0,317.1,97,70,19.11,215.1,90,2,3.67,1,1,1,0
92,0,0,0,192.1,87,122,16.41,133.4,79,2,2.89,1,0,0,0
53,0,1,37,167.3,99,99,16.55,236.7,112,9,3.24,2,0,0,1
54,0,1,39,117.6,82,60,13.53,236.4,113,10,3.05,2,0,0,1
79,0,1,32,50.6,62,87,17.12,146.8,121,4,1.13,2,0,0,0
98,0,1,38,213.7,61,104,21.51,207.7,73,5,2.89,2,0,1,0
169,0,0,0,179.2,111,130,14.89,228.6,92,6,2.67,2,0,1,0
109,0,1,35,230.5,116,130,22.59,269.7,69,6,2.86,5,0,0,1
139,0,0,0,196.0,135,146,15.81,153.0,92,1,2.65,3,0,0,1
99,0,0,0,198.2,87,76,17.62,190.9,113,3,2.35,4,0,1,0
109,0,0,0,134.3,99,103,17.33,297.7,91,2,2.05,3,0,1,0
113,0,0,0,186.0,55,105,20.18,148.1,83,6,3.29,1,0,1,0
94,0,0,0,183.1,109,109,16.95,214.1,71,4,3.75,0,0,1,0
53,0,0,0,261.2,119,105,21.32,176.0,112,2,2.65,0,1,0,0
197,0,0,0,154.8,111,102,14.58,227.3,86,2,2.86,3,0,0,1
119,0,0,0,73.7,66,132,13.64,214.2,67,6,3.51,3,0,0,1
75,0,1,37,121.5,97,110,23.07,248.7,97,5,3.05,2,0,0,1
149,0,1,28,212.8,117,86,13.59,222.7,88,0,0.0,1,0,0,0
131,0,1,29,42.1,114,70,15.58,158.7,82,1,2.7,0,0,1,0
141,0,0,0,260.2,131,120,15.23,135.0,119,8,1.94,3,0,1,0
125,1,1,29,260.8,81,112,13.91,271.7,117,6,4.59,1,1,1,0
90,0,0,0,145.5,92,114,18.5,146.9,123,2,2.94,3,0,1,0
177,0,0,0,227.8,81,97,13.75,217.0,106,5,2.16,1,0,0,0
148,0,0,0,178.3,98,110,24.02,181.0,98,4,3.08,1,0,1,0
10,0,0,0,186.1,112,66,16.17,282.8,57,6,3.08,2,0,0,0
88,0,1,37,181.7,88,106,20.18,209.1,111,5,2.57,2,0,1,0
86,0,0,0,126.3,115,112,14.35,154.6,95,7,2.65,2,0,0,0
132,0,0,0,176.7,132,80,20.75,176.3,120,4,2.46,2,0,1,0
56,0,0,0,226.0,112,118,21.12,140.5,142,11,1.86,1,0,1,0
105,0,0,0,246.4,83,101,21.78,169.0,151,4,1.03,0,0,0,1
135,0,0,0,155.2,100,84,11.55,184.6,82,9,1.03,3,0,0,0
7,0,0,0,170.2,83,123,11.66,188.0,67,7,3.0,2,0,0,1
91,0,1,27,204.6,96,93,11.56,210.5,82,2,1.78,3,0,0,1
53,0,1,22,76.1,115,119,14.55,246.3,126,2,1.62,0,0,1,0
81,0,0,0,234.1,105,88,20.18,240.6,85,4,3.08,1,0,1,0
55,0,1,20,189.3,95,113,10.08,250.2,102,4,3.38,2,0,0,0
56,0,1,29,37.7,115,111,12.25,226.6,101,3,1.32,1,0,1,0
115,0,0,0,184.1,98,73,27.8,212.5,106,6,2.03,2,0,1,0
97,0,0,0,169.7,84,86,14.1,191.9,83,6,3.46,3,0,0,0
45,0,1,29,135.8,104,101,18.91,235.6,92,6,2.13,2,0,0,1
66,0,0,0,113.9,112,106,23.1,216.7,95,3,4.21,2,0,0,1
86,0,0,0,148.2,71,91,24.23,166.4,155,3,1.67,2,0,0,0
129,0,0,0,161.3,122,95,18.75,224.7,104,3,2.59,1,0,0,0
119,1,1,22,172.1,119,133,19.01,150.0,94,20,3.75,1,1,0,1
66,0,0,0,170.5,103,77,21.62,197.3,138,2,2.84,2,0,1,0
13,0,0,0,220.4,100,79,17.95,259.3,112,8,3.67,2,0,0,0
15,0,0,0,185.1,103,148,16.47,305.2,79,6,3.56,5,0,1,0
114,0,0,0,169.6,85,86,5.01,179.3,124,8,2.0,1,0,1,0
12,0,0,0,249.6,118,119,21.45,280.2,90,3,3.19,1,1,0,0
150,0,1,35,139.6,72,170,28.29,213.8,105,2,2.38,2,0,1,0
195,0,0,0,221.6,109,94,10.73,212.2,98,2,1.73,0,0,1,0
158,0,0,0,165.4,70,104,23.81,121.8,106,9,2.81,1,0,1,0
105,0,0,0,166.1,93,106,14.95,243.5,55,3,4.37,2,0,0,0
48,0,0,0,198.2,73,115,17.24,146.4,73,5,1.38,1,0,0,0
110,0,0,0,129.5,94,96,7.87,154.3,110,5,2.67,3,0,0,1
80,0,0,0,202.4,118,67,22.12,177.4,112,5,2.48,3,0,0,1
56,0,0,0,197.0,110,102,18.94,225.3,91,6,2.86,2,0,0,0
127,0,1,22,166.0,114,103,14.83,244.9,68,6,2.75,1,0,0,0
118,0,0,0,133.4,113,92,10.29,254.7,129,4,1.59,1,0,1,0
128,0,0,0,212.4,118,108,12.63,214.8,98,5,2.65,1,0,0,1
85,0,0,0,212.3,107,103,19.41,163.3,116,3,2.08,0,0,0,1
159,0,0,0,114.8,98,101,16.37,259.0,108,5,3.29,0,0,0,1
112,0,1,17,120.0,94,104,6.76,214.0,94,1,2.35,1,0,1,0
64,0,0,0,219.2,73,65,14.2,161.4,119,5,2.7,1,0,0,1
116,1,0,0,139.4,102,97,22.25,167.4,101,4,2.84,1,0,0,0
127,0,0,0,212.9,92,124,22.11,177.6,85,2,2.32,2,0,0,0
45,0,0,0,142.7,80,135,17.46,228.1,87,11,3.24,2,0,1,0
118,0,0,0,205.2,115,137,15.71,176.1,115,6,1.89,0,0,0,1
145,0,0,0,245.8,116,91,24.37,240.7,115,13,2.43,1,1,1,0
49,1,0,0,157.6,101,69,21.79,260.8,107,4,2.65,1,0,1,0
86,1,0,0,162.4,131,102,14.2,128.9,118,2,3.08,2,1,0,1
78,0,0,0,139.2,140,113,16.27,286.5,125,3,3.19,3,0,0,0
53,0,0,0,171.5,75,111,19.08,187.4,84,6,2.62,1,0,0,1
48,0,0,0,190.4,92,85,26.99,133.4,113,4,2.24,2,0,1,0
155,0,0,0,71.2,90,119,25.87,183.3,103,4,2.32,0,0,0,1
200,1,1,29,92.2,95,101,17.0,119.1,99,1,1.54,1,1,1,0
120,0,0,0,192.6,123,105,17.54,283.2,93,3,2.92,1,0,0,1
93,1,1,36,169.7,109,88,27.08,246.5,95,3,2.65,0,0,1,0
19,0,1,34,206.4,111,118,19.52,156.7,81,10,3.19,3,0,0,1
161,0,0,0,151.2,89,117,19.41,169.3,107,2,2.51,2,0,0,1
183,0,1,8,86.5,119,97,24.24,180.4,133,2,2.35,2,0,1,0
72,0,0,0,253.0,73,78,18.64,210.8,89,4,2.65,0,0,1,0
53,0,0,0,168.8,97,87,18.73,154.3,113,2,2.94,0,0,1,0
93,0,0,0,120.6,104,95,17.47,182.5,107,6,2.59,2,0,1,0
129,0,1,36,192.8,103,83,15.05,216.5,118,5,4.43,1,0,0,1
193,0,1,17,124.0,102,81,17.25,205.1,129,3,3.32,1,0,0,0
135,1,0,0,186.0,107,94,5.61,213.1,105,4,3.48,1,0,1,0
190,0,0,0,150.9,86,129,22.83,179.9,73,1,3.97,1,0,0,0
21,0,0,0,91.9,109,111,16.86,171.7,125,7,3.51,2,0,1,0
106,0,0,0,207.9,91,109,14.62,191.8,143,7,3.89,4,0,1,0
139,0,0,0,139.0,110,93,11.3,272.0,120,1,3.27,0,0,0,0
115,0,0,0,202.1,95,89,19.69,214.6,165,7,3.54,1,0,1,0
158,0,0,0,175.9,105,88,16.01,188.3,98,6,2.97,1,0,0,1
102,0,0,0,224.7,81,112,11.0,167.6,109,6,4.27,1,0,0,0
74,0,0,0,85.7,83,67,21.05,142.4,85,5,2.73,2,0,1,0
30,0,1,30,217.4,74,86,18.17,227.2,104,3,1.78,0,0,1,0
181,0,1,27,190.3,93,127,21.17,215.7,82,4,2.86,1,0,1,0
66,0,0,0,207.7,85,112,16.72,261.7,83,3,1.84,1,0,0,1
105,0,1,15,88.1,125,142,14.95,269.9,85,1,2.62,2,0,0,1
100,0,0,0,203.1,96,126,18.45,180.9,122,2,3.65,3,0,1,0
112,0,0,0,261.4,108,102,13.13,130.9,90,2,3.13,1,0,1,0
130,0,0,0,139.0,98,116,10.22,160.4,113,2,3.92,3,0,1,0
153,0,0,0,193.8,90,121,16.6,182.7,108,3,2.3,1,0,1,0
162,0,0,0,220.6,117,121,13.19,186.7,89,11,2.84,1,0,0,1
91,1,0,0,129.9,112,83,14.73,247.2,130,3,3.02,3,0,0,1
120,0,1,24,227.5,81,71,19.97,166.4,128,13,2.43,1,0,1,0
68,0,0,0,249.9,127,118,21.63,273.2,98,6,2.4,2,1,0,1
96,0,1,18,172.7,86,113,11.34,259.5,70,3,2.65,1,0,0,1
137,0,0,0,209.1,104,96,16.1,214.4,83,4,4.0,3,0,1,0
97,0,0,0,211.0,76,100,16.07,123.0,102,4,1.27,3,0,0,1
26,1,0,0,194.4,105,100,20.26,239.1,129,5,2.59,0,0,1,0
111,0,0,0,222.2,96,111,13.81,184.9,120,7,3.21,4,0,1,0
111,0,0,0,129.1,92,132,12.66,264.0,103,7,4.54,2,0,1,0
24,0,0,0,265.6,86,102,17.75,182.5,105,6,3.0,2,1,0,0
